club_id,predicted_league_rank
14597924,9
14333419,13
14448256,14
13896679,5
14663560,9
14332775,9
14457905,1
8786538,3
7414835,10
14674247,12
14594508,7
12900254,13
14476721,7
13840099,13
14627258,4
6045984,3
14601690,10
14391974,10
6043504,4
14289187,4
9486475,2
3834030,6
6033368,5
11082168,2
7541087,8
14612308,2
12383432,5
5992269,8
12795726,4
13192292,6
12531094,2
14103875,14
8235137,4
14435868,2
14568982,6
14327153,10
7286885,1
14602230,6
12090613,11
6025931,9
14423401,10
8187147,6
14440598,6
11815260,3
9724288,6
14408593,14
6016045,12
14559189,3
14211673,10
14560106,7
12743248,9
13486873,3
6043679,7
13589846,12
14419650,10
10858378,8
14573906,7
8972787,6
14465125,4
14242351,4
14270548,11
13915819,8
14153119,6
13909762,11
14643349,13
14119306,13
5976197,4
14565074,10
12617363,11
14525981,4
6031837,13
14163597,8
14514457,4
14557848,6
13596775,7
14344236,10
6017726,14
14398824,14
14266410,12
12790414,3
13245117,14
9294098,6
14291844,10
14362167,7
12722050,4
11602444,13
11739146,3
14348783,11
8653542,8
14210881,14
14589309,5
12556218,7
14372850,9
14579921,8
13852671,1
14532496,8
14621803,5
12365770,10
14537223,6
14352851,5
12137998,8
6030817,7
6713269,14
13602681,5
7188353,5
13597411,1
14512488,13
6030785,13
14175976,9
13237353,13
14119078,12
6042042,11
513073,7
14647773,9
6018205,3
5995648,6
14359385,7
6041451,14
13725982,3
14632998,14
9340308,9
11132577,6
7141750,9
14549112,3
14428955,5
14476383,1
14251241,14
14206984,14
14376779,13
14437704,9
14644055,5
12323532,7
14617063,9
14514128,13
14637959,4
14687020,3
14444171,8
13977006,9
14166890,13
13396703,2
5964391,4
6038738,5
14552774,9
14291042,2
490983,10
14412989,7
14544776,8
6023866,7
13034904,10
13812561,13
12659739,12
14457716,6
14507898,13
14010722,13
14375430,9
14515461,9
14682795,12
7921678,7
13716029,1
6689931,2
11053150,3
14656520,9
9120833,8
6005208,13
14533515,11
7024846,2
14376586,7
8601056,4
14306881,4
12856110,9
14485094,4
12859249,2
6822748,6
12436101,3
12356560,5
14501434,10
14435935,13
860518,9
14100820,4
14398950,3
14135707,13
14284498,7
14366629,14
14104842,11
13879613,5
14328228,4
6031826,7
5963545,7
13879905,7
14402219,9
14176035,13
12397549,2
14257916,5
13438891,5
7441865,1
14599499,1
14360332,13
14071567,10
14616912,6
7254790,8
13425705,2
14497837,10
6045947,3
14403279,9
14536993,8
13460716,4
6047227,7
14520689,3
14531485,9
14467167,1
14071379,7
13923457,14
14520681,8
6681916,2
14609226,10
13395232,9
9927283,7
14555817,10
14391667,11
10481172,8
14547645,12
14305731,9
9396630,6
14244494,6
14504216,7
14341129,9
12347763,5
14438724,7
8686039,4
6038995,3
14212788,14
14407994,7
14220271,14
6043769,10
6015634,1
14597925,4
14414271,9
14114370,6
14642333,2
14105981,2
14519849,4
6043280,9
6219138,5
14560889,8
13666495,2
12497051,4
14442199,3
14470113,10
6038115,6
14265504,3
14536174,7
14221048,14
14578382,10
14646898,14
14386053,2
7465004,2
14416370,5
13272211,2
11667979,11
14511945,14
11850292,8
8521619,2
11286401,4
14580205,3
6033074,9
14462338,10
14435282,8
6019238,8
14647874,11
13969028,13
14345655,5
12380567,13
9961370,9
13511466,13
14429293,1
14671581,12
1368766,12
13857368,2
14478036,12
6047467,7
5968539,4
13329642,12
6033664,13
14348754,9
14376096,5
13578963,3
6041321,6
13316706,1
6039928,12
14578773,7
14234491,9
13705259,13
14519611,1
14571050,6
6034983,5
14019230,14
7354556,10
14339136,11
12329917,2
5990894,12
14420218,9
14615487,6
14508645,11
5996916,5
14158352,13
14272200,9
14607436,8
14448341,7
12270341,5
14332853,3
7900089,2
14442457,4
14542802,8
14161329,8
11232679,9
14296022,8
14458803,4
11106910,7
13034825,6
14442029,8
14626814,6
14033466,9
12716925,6
13299047,2
14554746,14
14445314,5
6979046,10
13864675,1
14599966,9
13967912,14
1309712,11
14416447,13
14286179,12
13855603,12
11755611,8
14156600,12
251133,5
11458925,11
14177775,7
8714913,5
12145682,1
13462043,4
13735782,4
5966301,6
14335079,7
739101,12
12914615,11
14412886,1
14363854,14
14363679,13
14444226,11
14391837,9
14033542,1
14445117,4
14298239,2
13668069,1
6043593,3
14573294,2
14513804,13
11681093,4
6042997,11
13300638,3
5966110,2
14041049,14
14162526,12
14450144,1
13968683,13
14330030,13
12717970,4
13601004,7
14200178,13
14006452,14
5968022,6
14449183,7
5994080,4
5993422,8
14247340,1
14034026,8
13744812,6
9190706,10
14225791,13
14154083,2
12897242,8
14360015,14
13434944,1
13979007,5
14460455,14
12186651,14
14572996,10
14403813,5
11365472,4
14364217,11
14426207,10
14337539,4
14516157,1
14527238,11
14457528,5
13897370,8
14548684,4
14401388,12
14123097,3
14442711,10
13753117,2
14601199,9
14466648,5
6037020,10
13961180,13
14554829,9
13340861,13
14216433,14
14592153,11
6047856,7
6019762,12
13392664,12
5964341,7
10865170,9
14490438,4
14543502,6
14411638,9
14592325,6
6013196,10
14310962,3
6551260,10
9512510,3
13778908,13
12520095,1
14270904,13
12209974,8
13794204,2
14483941,2
12808044,8
12654675,1
14123573,3
12838936,7
9370607,3
14570084,3
14521416,1
14329369,13
14440855,3
14325458,6
12021900,1
13729095,12
7679799,8
14287193,7
14548620,6
6042776,14
14556706,3
9163925,7
14423971,4
1131511,1
14596766,7
14167433,5
10885191,8
6043656,7
13750850,3
14416349,10
14564164,8
14379894,11
11064374,2
13409708,10
14521150,6
14590888,5
11448430,7
14536853,8
14568357,8
13948253,10
12639127,2
14218169,13
14018783,5
14533633,9
13070314,3
9954463,4
14603690,3
14235491,7
13877591,11
14407337,4
5970800,5
14419161,4
10621637,13
14351269,3
13509782,3
9237723,6
14352692,11
13564370,1
14443418,8
14040606,1
14111657,2
11926934,6
13021972,2
14521408,5
6016853,3
14348713,10
11872470,5
13824244,13
10539619,6
10287959,12
14190095,2
14355013,7
11032568,4
13987350,5
13967044,14
14588860,6
5992705,2
14508839,5
14443010,7
12565494,13
14259658,10
12609520,8
14555459,10
6033929,3
14639608,4
14254169,6
14401727,10
6038281,7
14316256,9
14342534,6
10399442,11
6032235,9
14302894,2
13991701,13
14642053,12
12566954,6
14278515,11
14165787,14
14589185,12
14547511,2
14596531,7
12866442,6
14412767,11
14595452,9
12501328,5
13914778,13
12528951,14
14223342,13
6020577,1
11504146,2
14174614,12
14394783,9
13690453,9
10810480,6
14395559,12
14479514,12
14429700,13
14153062,14
14677976,7
7273536,3
14338220,13
12490898,3
6041828,10
14454248,11
14468012,4
14433137,2
12656847,7
14564107,5
14382650,8
14442237,2
14144534,13
9840437,10
6030575,12
6025050,2
14414040,12
14534352,4
6038872,2
14587510,9
14368620,11
14500018,5
14260434,8
14530577,12
11061059,6
12346299,7
14443187,3
13836881,6
14662087,5
12577957,4
14509904,8
12373136,7
14173931,5
14180321,9
13718363,14
14371290,2
12483669,13
14217253,13
14461785,10
6017536,14
14331139,6
14140296,5
12902510,6
229887,12
14349117,6
14586794,8
14318633,13
13642571,7
13971931,1
14465056,2
775218,1
14345239,11
14574547,3
14021910,4
6043128,9
14436728,9
6032922,12
13944805,7
14580597,11
12661663,3
14290418,3
14074712,4
13520969,6
13606844,11
14628207,4
5997630,12
5974439,10
14362702,9
14568616,12
14320349,9
14379345,7
13816822,13
14144398,5
14166918,10
14505892,1
14489287,2
12519805,11
9583769,1
12642911,14
14129802,2
14174740,12
13898418,2
14576090,7
14640849,5
12454928,1
14461207,14
14281303,14
11965943,4
9589297,2
11720371,4
14357644,10
6037251,6
13666746,13
7370018,3
13840358,1
12490245,5
14380930,3
14263837,10
14459405,11
13492653,7
6040252,10
14505306,8
14189786,6
14537582,5
10529779,14
14342727,4
208853,7
14448534,13
14005653,3
14636024,6
14505886,13
14239016,2
6038597,10
14510955,14
12992220,5
6026117,10
14609718,1
13863424,10
13022055,9
14267442,5
14083614,6
14134019,6
13551605,3
14168795,13
6048072,10
14069985,7
6041422,4
14043947,11
14473548,5
14200988,1
14532753,8
13932799,12
14667607,10
14363826,10
14381873,11
14444460,4
14480686,14
14592102,7
14622845,1
14619301,4
14029224,12
14255090,4
13687817,9
9266005,3
14580650,6
9062111,6
13665020,10
14379247,10
13691759,2
14386806,9
14679586,5
14526306,10
12188097,5
14654180,8
14010625,10
13415141,11
14246612,12
14372529,4
5963654,7
14367486,8
14224904,10
7198356,4
14316146,12
14391331,10
13444871,12
10701160,3
7313024,11
14153437,2
6017744,1
12766802,3
14579466,12
12488448,1
6298811,6
14453326,14
13016267,9
11016079,12
13423623,12
14564172,7
13429351,14
14346088,6
6043642,11
8997647,3
14577446,7
13732869,2
13625699,13
14375170,11
14224718,8
14668814,7
6042472,5
14509557,14
14467521,5
14300007,5
14680809,3
14360950,7
14454756,13
12799108,3
14490389,10
14584764,7
14015187,1
14164808,9
11483235,1
14295458,8
10569690,7
14329268,2
13952044,8
14140084,9
14672386,6
14609653,6
13520297,7
13867819,12
6047238,12
13958475,9
14426282,1
14392259,10
14008262,13
6019752,4
13988302,14
14567449,10
13983099,6
14567904,9
14521709,6
14229361,6
11001085,10
14230692,1
5965490,4
14379332,9
14628572,10
13026724,11
13072712,4
14239066,1
13549086,5
13880383,5
14326122,11
14058244,1
10489540,14
14397673,14
6850028,5
11785511,2
14062895,3
6046593,4
14396224,10
14607837,6
14108653,14
6033858,14
14476072,5
14140609,7
14457476,1
14370549,14
14514875,14
14284185,9
13514823,1
14473831,10
14482621,13
14576547,4
13487704,1
14564076,5
14587532,10
10221103,9
14340134,14
6018074,9
13236283,9
6036438,6
13002847,4
14312761,1
5996328,10
14011824,12
14374945,11
12376750,11
14491465,3
14639927,13
11911805,12
14489674,5
14170565,4
7014077,1
14253521,9
14240032,6
6038968,10
14237427,4
14597132,3
11771644,7
14308034,14
14414777,7
14603269,11
14208596,14
14587507,7
14150178,6
13315361,8
14686324,10
13770266,12
12064476,3
11333450,1
13866590,5
13580391,10
14244323,9
14408631,14
11332385,3
14007901,12
14582320,4
14250363,8
12773488,3
14109110,1
14589169,4
6049279,2
13906083,1
14218364,12
12973457,9
6030033,11
14601680,11
13284171,4
13970607,7
11071058,8
6040473,10
13975873,14
14174211,13
14641038,12
13430259,12
13971092,13
14546244,2
14533516,10
6023094,5
8719425,2
13398578,11
10258747,4
5963801,5
14337414,13
13824868,8
13984949,14
14351103,9
14689743,5
12587563,1
6046584,14
6047215,9
14531830,3
13979591,12
14683433,7
6041182,14
12818259,1
14341658,11
13703945,2
14402089,5
13546718,8
13930706,8
13621058,5
14023107,12
14145322,14
12831445,4
14406050,9
14557280,3
14002264,14
6037784,12
6018029,6
2578540,8
14235884,5
14571220,3
14408855,8
6044580,1
13728603,2
13883563,8
10586295,5
14422536,9
14158760,14
14533053,13
10062324,2
14604104,7
12797327,2
14373279,7
9554616,4
13904044,6
10305498,8
14349901,10
14501961,7
11435045,6
12570664,4
13528120,13
14555616,6
14426543,2
9246459,9
14417268,11
6047546,12
14441036,7
14328507,11
13970722,13
14497887,1
14584850,4
13893483,2
14187043,11
14527994,6
14343760,11
13020676,8
14273827,7
12427830,9
14601516,7
14443901,2
11448834,5
14249077,3
14004661,5
13460212,11
14001449,14
8273339,14
13508553,6
14676480,14
14660521,11
14237800,1
7580528,11
11991913,5
14018484,4
14406934,9
816901,4
14127882,6
14540379,8
14338759,12
6036353,7
14218679,2
551244,9
13959939,12
14443314,11
11961800,12
14315298,12
11633381,10
14508001,1
6040126,10
6042337,13
13765850,13
14514712,11
14451992,2
14601927,13
14595492,10
14428544,4
14570288,10
14450619,9
14670060,8
14019556,14
6026089,3
14665421,13
6021195,8
14357857,9
13010091,1
9573488,1
14027059,1
14610011,2
14426234,6
6045000,14
14308179,10
11562272,4
5976607,7
11509489,2
14502306,14
13589393,4
12747315,11
14462389,13
14404404,9
14680280,11
14580555,4
14521667,9
14509129,1
5964077,8
14499026,1
14470437,1
13624239,5
14373290,14
10667295,11
12586008,3
14521241,9
6047556,12
14307518,9
14280947,11
13831462,2
13608258,14
12365629,13
14490340,7
14204860,6
5967357,1
14434046,2
9484574,9
14224043,10
14520592,8
9874876,1
14507040,2
13927833,3
11060422,11
8148341,4
11150831,1
14409815,13
14488709,7
13601327,10
14203134,12
14312352,12
14351030,12
14449172,13
763983,11
14323729,8
14375208,10
14319127,10
11664761,8
14557617,9
14513213,8
6040438,10
14246706,1
6027100,2
12905018,9
14553386,8
14321683,5
14242409,13
14300641,10
11723282,14
493003,14
13295667,3
6035264,7
7080261,5
6033613,14
11253691,11
6042075,6
13999339,9
14362621,8
13968524,2
14655062,4
13729802,2
497144,2
14545041,8
13735948,2
8969205,7
14123052,14
14470277,8
14287378,13
14323498,5
14465556,14
14391466,12
9171455,6
12392638,4
14522631,6
12950022,1
12921422,2
14401525,11
14364363,14
14192415,3
14288301,5
14472330,6
14086174,6
11466979,6
6764259,7
14576262,5
13529252,6
14055954,2
14537585,7
14537501,7
6017650,3
2398647,1
6022216,5
12794658,8
14291683,9
14445874,8
9266804,1
12117685,2
14202065,13
14357509,3
14433750,11
14538732,9
14265627,8
13060494,5
14450807,8
14463588,10
13640958,8
14630547,12
13969565,10
13446785,6
8230809,1
12778997,7
8383622,2
14028154,4
14495766,14
6021961,13
14572038,11
13824718,6
11317956,7
14052420,11
14197059,14
7678477,5
14546440,7
10350511,13
14145104,10
12567672,12
5964238,3
14320541,13
14327337,11
12317777,7
6494643,7
10189132,10
14632817,1
1268819,9
6035969,14
8275370,5
1032841,6
5991657,9
13954377,8
5965576,4
10878846,7
12894875,8
12524660,14
7608763,1
13312579,7
14454010,11
14039962,12
14583373,9
14517311,6
14135336,10
14639563,3
14586464,5
14413250,11
14556189,2
12221886,2
13693255,9
14590496,11
11654361,10
6048564,5
10958844,12
7893190,5
1102441,12
12966532,4
8548036,8
14499858,11
12784918,8
14041978,7
12512992,7
8245571,9
13825759,1
13745667,2
14391334,1
14039339,10
14140065,1
14676853,7
10551602,9
6047188,11
14019689,8
14479496,6
14511324,14
14600354,6
6025547,1
14678107,12
14346073,3
14362852,10
14416840,8
14546317,6
14178172,4
6035459,6
13689964,9
13571443,12
12717255,3
14200095,14
7225207,11
14530559,4
14654230,8
14416866,11
14628426,10
13628754,10
14511388,14
10491540,9
14476094,7
14407912,3
14444189,10
14228226,8
14463212,10
14367010,5
11975671,2
12534768,10
12689907,11
14116570,2
6032709,6
14383651,4
14040857,13
1523790,5
8489360,3
14688493,10
14360311,12
14505670,4
14508015,7
12196770,4
5999374,3
14265260,4
14360602,4
10886967,1
14332403,5
14177771,10
10335994,4
9258793,9
14241490,7
14358043,7
14146674,8
14466163,14
6045682,12
7809729,8
6038666,13
14619690,2
14422936,9
14475109,2
14249275,6
14678038,11
14513930,14
6890378,5
14495408,8
14370720,11
13825797,2
5080109,5
14264087,8
14318411,10
6331505,2
9850638,4
14261124,3
13977930,6
14331558,10
6041995,3
11382204,4
11985085,4
14410228,10
14636422,5
14178239,1
11324857,14
14193071,14
14568276,9
14436382,6
7311445,13
14431347,6
13800202,13
14259405,11
14643541,2
14620803,9
13675355,9
14171719,7
14300343,11
14183516,5
14052238,5
11375821,6
11960726,1
14533291,11
14667750,14
14237219,3
14472646,2
14035571,11
14394257,12
14277989,6
8686998,9
14128916,14
4002985,2
13913209,8
11334971,9
14583356,5
14009111,8
14486250,13
14598545,9
11976920,3
14146899,14
13799205,10
8266398,14
14236397,13
14624547,5
14413964,6
9787452,4
13320552,11
14364184,14
14399873,3
1865975,4
14534535,8
14005678,3
13577817,3
14506456,1
13643358,7
14132450,9
13362502,9
14499053,9
14373889,14
14630245,8
14292097,7
6018997,10
14426552,9
14289369,6
14239650,9
14371143,10
5967329,11
14491713,13
12955166,3
14450817,11
14563623,7
14652116,9
12209141,1
9332656,5
14542388,12
14652107,11
12904874,5
13964945,8
14330907,7
11865018,8
725511,13
14483363,5
14689738,10
14519914,8
14633387,2
6948253,10
10471156,7
14513513,14
7348481,3
14669235,7
14390495,14
14558399,7
14333921,10
5982513,7
14633440,5
14642794,7
9915637,13
13954538,13
14472296,14
9064351,6
908017,10
14436818,7
6032776,13
12060391,8
6587329,11
14574157,2
6733079,11
14580900,11
5973265,10
12864856,6
14365628,13
14491448,8
12375103,4
14172281,6
6020474,6
14449345,12
14685903,8
14299782,2
14367918,11
14397849,3
14538989,10
6046943,3
14324136,6
13616061,6
6034803,9
14216703,5
6027781,9
14418380,4
14225333,1
13713563,4
14683860,10
14661498,5
13966182,3
14263689,10
14225788,14
14293441,2
14584305,10
14101089,6
14644730,4
14637457,8
13033972,9
12208871,3
5963860,12
14493501,11
12632816,7
14391215,9
6582264,1
14012283,9
13233544,4
14612295,14
14398104,8
11553427,12
11302246,13
14533309,7
14647502,12
490618,13
12397021,4
13076807,2
14525207,3
6034524,12
14203615,13
14412280,10
14389115,12
8505208,12
14539984,5
14260737,12
14605156,9
14444383,9
14636226,1
11099141,10
14316316,3
12602651,1
11920039,9
14233200,3
6048802,3
14156497,5
10987573,1
14155977,2
13977817,1
14162593,11
8693401,1
14533518,11
13885016,9
13682562,5
13558112,2
14237442,9
14061336,3
14094293,13
9741179,12
14399152,14
13919682,2
14098257,2
13606218,5
14544271,9
13589246,13
7298027,1
11673459,2
12947877,12
14668220,8
13228987,8
14658676,7
14550971,12
6031773,9
14190494,14
14380262,14
14295706,7
13592524,11
13677956,11
14325728,11
14171140,12
14282422,10
11753705,3
7433963,6
7121329,2
10114989,14
14453515,6
12590612,2
14367192,6
14219499,3
6040129,9
14414291,10
13998585,1
14626948,11
8081125,2
14472013,9
13815408,6
6037178,7
11178002,4
10925291,4
14458180,4
14411988,5
12072042,3
14339015,11
14492515,5
12116028,14
14384407,8
14373253,14
14671679,7
14642187,6
14534388,7
14560112,9
12737541,2
6042974,2
14423562,3
14263506,14
14428520,10
13772735,14
14134703,4
13887680,6
8032686,3
6042656,12
11853264,9
14583122,4
14273504,3
14120606,10
6035726,13
14518799,7
14632024,10
12805212,12
11146675,8
5965021,4
14588287,7
14512917,7
13646149,11
14401122,11
14331664,11
7520245,8
14330649,6
14341188,12
14484578,12
13575500,3
13584883,1
14641415,6
14379427,5
14603379,6
6033676,3
11418573,10
12787937,10
14396575,10
13029042,1
608817,13
14544350,3
14494634,4
14530504,7
14466112,8
14271200,3
12915463,1
4921674,7
12799798,4
14560999,9
14401290,14
12734918,5
14459676,11
13148795,5
14543847,12
13773473,11
14459665,4
13989082,10
14181692,13
13388412,13
14439130,2
14587932,9
14414869,14
13961980,11
14581686,9
14449848,12
10744213,7
14198620,2
14161864,12
13792401,12
6034945,1
616782,10
12907586,13
12684527,4
11581687,1
14418091,2
12066636,5
14529035,13
14464161,12
14462917,5
14584258,9
14689854,4
14469700,3
13488575,8
13793134,7
14597718,3
13214477,13
14214477,14
5874238,8
6035607,3
11182212,2
13548095,2
859894,7
14085771,9
